,index,gene_name,p_raw,p_bonferroni
10305,L6 CT,Krt10_ENSMUSG00000019761,1.1443707959064034e-08,0.00017768073162640772
10306,L6 CT,Rplp2_ENSMUSG00000025508,1.1642601760288168e-08,0.00018076885623111424
10307,L6 CT,Sec61a1_ENSMUSG00000030082,1.2164570785340871e-08,0.00018887320829859503
10308,L6 CT,Gm47450_ENSMUSG00000113866,1.2244149943467203e-08,0.00019010879409724353
10309,L6 CT,Rc3h2_ENSMUSG00000075376,1.2713348204326265e-08,0.00019739380089447175
10310,L6 CT,Med29_ENSMUSG00000003444,1.3344404669212371e-08,0.00020719189909652587
10311,L6 CT,Nme3_ENSMUSG00000073435,1.3765371643277106e-08,0.00021372804281934198
10312,L6 CT,Rsph3a_ENSMUSG00000073471,1.390088265995598e-08,0.00021583205461980654
10313,L6 CT,Cttn_ENSMUSG00000031078,1.4231210899911859e-08,0.00022096089603748146
10314,L6 CT,Tcaf1_ENSMUSG00000036667,1.4461693734571422e-08,0.00022453948776982318
10315,L6 CT,Mak16_ENSMUSG00000031578,1.45367846243859e-08,0.00022570538647052768
10316,L6 CT,Numb_ENSMUSG00000021224,1.8954063614363028e-08,0.0002942902687084075
10317,L6 CT,Dennd5a_ENSMUSG00000035901,1.9287084686653512e-08,0.00029946092038732574
10318,L6 CT,Gal3st3_ENSMUSG00000047658,1.9942160719362168e-08,0.0003096319584091767
10319,L6 CT,Olfr1220_ENSMUSG00000101480,2.057988491540442e-08,0.00031953358313902675
10320,L6 CT,Gm45159_ENSMUSG00000109125,2.2374080437596032e-08,0.00034739115991433477
10321,L6 CT,Selenok_ENSMUSG00000042682,2.295590404696596e-08,0.000356424844185217
10322,L6 CT,St14_ENSMUSG00000031995,2.400015243131047e-08,0.000372638366724742
10323,L6 CT,Yeats4_ENSMUSG00000020171,2.4757047419317575e-08,0.0003843902967560343
10324,L6 CT,Cops2_ENSMUSG00000027206,2.5157052016088258e-08,0.00039060096812779436
10325,L6 CT,Cnbd2_ENSMUSG00000038085,2.722991728005045e-08,0.00042278531064870333
10326,L6 CT,Trappc13_ENSMUSG00000021711,2.7711604637188366e-08,0.0004302642293993052
10327,L6 CT,Gm47403_ENSMUSG00000111806,2.8105389298966487e-08,0.0004363783269504032
10328,L6 CT,Znrf3_ENSMUSG00000041961,2.8539339601968353e-08,0.00044311605632996165
10329,L6 CT,Yaf2_ENSMUSG00000022634,2.8765697112209492e-08,0.0004466305962127207
10330,L6 CT,Map2_ENSMUSG00000015222,2.9138071588090636e-08,0.0004524122685124893
10331,L6 CT,Med24_ENSMUSG00000017210,2.9556163101614836e-08,0.00045890376639722274
10332,L6 CT,Cluap1_ENSMUSG00000014232,2.9619948025943818e-08,0.0004598941230248167
10333,L6 CT,Commd3_ENSMUSG00000051154,2.9661152133084184e-08,0.00046053387859433157
10334,L6 CT,Usp37_ENSMUSG00000033364,2.9684285109301186e-08,0.00046089305274956484
10335,L6 CT,AC163720.3_ENSMUSG00000116951,2.972739250713765e-08,0.0004615623597620727
10336,L6 CT,Ubac1_ENSMUSG00000036352,2.9883327011811754e-08,0.0004639834768488952
10337,L6 CT,Ppm1a_ENSMUSG00000021096,3.3840325624798076e-08,0.0005254218158134273
10338,L6 CT,2010109I03Rik_ENSMUSG00000063522,3.38918708125888e-08,0.0005262221321716599
10339,L6 CT,Ube2d3_ENSMUSG00000078578,3.7427100091162696e-08,0.0005811118695654376
10340,L6 CT,Nckipsd_ENSMUSG00000032598,3.902558273326776e-08,0.0006059307103080819
10341,L6 CT,Tubgcp5_ENSMUSG00000033790,3.909598087831168e-08,0.0006070237471071063
10342,L6 CT,Nfkbib_ENSMUSG00000030595,4.2377449672124035e-08,0.0006579734723342339
10343,L6 CT,Supt6_ENSMUSG00000002052,4.269425177510053e-08,0.0006628923001860984
10344,L6 CT,Ubr3_ENSMUSG00000044308,4.3369005395844994e-08,0.0006733688622785873
10345,L6 CT,Sf3b3_ENSMUSG00000033732,4.605434944978796e-08,0.0007150628567321328
10346,L6 CT,Sdccag8_ENSMUSG00000026504,4.669699240408026e-08,0.0007250408525619522
10347,L6 CT,Asb3_ENSMUSG00000020305,4.8109331791380177e-08,0.0007469695400588643
10348,L6 CT,Togaram1_ENSMUSG00000035614,5.023650148853225e-08,0.000779997040361696
10349,L6 CT,Gm43042_ENSMUSG00000106634,5.100686209424067e-08,0.0007919580443062278
10350,L6 CT,Mdm2_ENSMUSG00000020184,5.3953106407421525e-08,0.0008377029066348303
10351,L6 CT,Plaa_ENSMUSG00000028577,5.728317071269727e-08,0.0008894071500706942
10352,L6 CT,Maz_ENSMUSG00000030678,5.909871996923391e-08,0.0009175962756023103
10353,L6 CT,Eif4a1_ENSMUSG00000059796,6.002369796321033e-08,0.0009319579464257851
10354,L6 CT,Exosc4_ENSMUSG00000034259,6.112248183710718e-08,0.0009490182142438447
10355,L6 CT,Mrpl53_ENSMUSG00000030037,6.153761057896144e-08,0.0009554637106542448
10356,L6 CT,Nosip_ENSMUSG00000003421,6.301731619556217e-08,0.000978438359910396
10357,L6 CT,Fuca2_ENSMUSG00000019810,6.767495111447962e-08,0.001050755128478968
10358,L6 CT,Polr2k_ENSMUSG00000045996,6.78318235453977e-08,0.0010531908082776174
10359,L6 CT,Psmd4_ENSMUSG00000005625,6.793996166941644e-08,0.0010548698148601945
10360,L6 CT,Taf11_ENSMUSG00000024218,6.811412942958066e-08,0.0010575740305883842
10361,L6 CT,A230057D06Rik_ENSMUSG00000109394,6.976557769754166e-08,0.0010832152421208804
10362,L6 CT,Tmem250-ps_ENSMUSG00000087679,7.163132330007322e-08,0.0011121837412185868
10363,L6 CT,Vapa_ENSMUSG00000024091,7.388313680476545e-08,0.0011471465235991908
10364,L6 CT,Macrod2os1_ENSMUSG00000086450,7.431162648779122e-08,0.0011537994686626903
10365,L6 CT,Dapk3_ENSMUSG00000034974,7.488101384632189e-08,0.001162640061484917
10366,L6 CT,Ccm2_ENSMUSG00000000378,7.669351076766276e-08,0.0011907817949341158
10367,L6 CT,1700082M22Rik_ENSMUSG00000023737,7.674452674900138e-08,0.00119157389456837
10368,L6 CT,Dnmt3a_ENSMUSG00000020661,7.741645215304493e-08,0.001202006544354252
10369,L6 CT,Rmdn1_ENSMUSG00000028229,7.862729419375136e-08,0.0012208066832992805
10370,L6 CT,A430073D23Rik_ENSMUSG00000105471,7.945171263604628e-08,0.0012336070162435725
10371,L6 CT,Adap1_ENSMUSG00000056413,8.101591960836732e-08,0.001257893675799315
10372,L6 CT,2300009A05Rik_ENSMUSG00000032403,8.317177759580268e-08,0.0012913666048412302
10373,L6 CT,Nt5c_ENSMUSG00000020736,8.491812821895106e-08,0.0013184813177915438
10374,L6 CT,Pcdh7_ENSMUSG00000029108,8.638203686465347e-08,0.0013412106953790421
10375,L6 CT,Cnot1_ENSMUSG00000036550,8.661751941405542e-08,0.0013448669151823315
10376,L6 CT,Lgmn_ENSMUSG00000021190,8.672220845768558e-08,0.0013464923696182552
10377,L6 CT,Mysm1_ENSMUSG00000062627,8.895100780590314e-08,0.0013810978226983552
10378,L6 CT,Phax_ENSMUSG00000008301,9.085804202010455e-08,0.0014107073894251533
10379,L6 CT,Cct4_ENSMUSG00000007739,9.335458231127113e-08,0.0014494699222559512
10380,L6 CT,Dram2_ENSMUSG00000027900,9.4411792637665e-08,0.0014658846983887056
10381,L6 CT,Ezh1_ENSMUSG00000006920,9.593669647268047e-08,0.0014895611177830731
10382,L6 CT,Nae1_ENSMUSG00000031878,9.671617312165771e-08,0.0015016636619734184
10383,L6 CT,Rbmxl1_ENSMUSG00000037070,1.02964927993322e-07,0.001598684954488314
10384,L6 CT,Hipk1_ENSMUSG00000008730,1.0738771094809413e-07,0.0016673552940355836
10385,L6 CT,Kdm2a_ENSMUSG00000054611,1.100122224728227e-07,0.0017081047722242817
10386,L6 CT,Sbds_ENSMUSG00000025337,1.1890119793128116e-07,0.001846119449680037
10387,L6 CT,Eef1b2_ENSMUSG00000025967,1.2388684719721378e-07,0.0019235291330075399
10388,L6 CT,Exoc5_ENSMUSG00000061244,1.2433292830747705e-07,0.0019304552113660423
10389,L6 CT,Nudt16_ENSMUSG00000032565,1.253746354602069e-07,0.0019466292774729024
10390,L6 CT,Caml_ENSMUSG00000021501,1.280042463346458e-07,0.001987457930714878
10391,L6 CT,Slc1a1_ENSMUSG00000024935,1.2890815833289279e-07,0.0020014925203556597
10392,L6 CT,Myo1c_ENSMUSG00000017774,1.3082344050507668e-07,0.002031230149002073
10393,L6 CT,Gria1_ENSMUSG00000020524,1.350241024162165e-07,0.0020964517261653857
10394,L6 CT,Kifc2_ENSMUSG00000004187,1.389596957080087e-07,0.0021575577154103968
10395,L6 CT,Ptbp2_ENSMUSG00000028134,1.3978132687164234e-07,0.002170314771672555
10396,L6 CT,Cltc_ENSMUSG00000047126,1.4061020857700747e-07,0.0021831844034709063
10397,L6 CT,Ric8a_ENSMUSG00000025485,1.4556889841842183e-07,0.0022601755012936265
10398,L6 CT,Hnrnpab_ENSMUSG00000020358,1.527687650941076e-07,0.0023719642312336614
10399,L6 CT,Cox8a_ENSMUSG00000035885,1.561894221948761e-07,0.0024250750637087436
10400,L6 CT,Dlg4_ENSMUSG00000020886,1.589705745554913e-07,0.0024682566258358357
10401,L6 CT,Washc4_ENSMUSG00000034560,1.59388148573032e-07,0.0024747400888191816
10402,L6 CT,Ndufa9_ENSMUSG00000000399,1.5949916119313785e-07,0.002476463726265255
10403,L6 CT,Cdkn2d_ENSMUSG00000096472,1.5999110052673544e-07,0.002484101822328358
10404,L6 CT,2700062C07Rik_ENSMUSG00000024273,1.606338392396365e-07,0.0024940813049542164
10405,L6 CT,Ube2d2a_ENSMUSG00000091896,1.6066953485378713e-07,0.0024946355329073257
10406,L6 CT,Stambp_ENSMUSG00000006906,1.6362579022766125e-07,0.002540535831969782
10407,L6 CT,Gm4316_ENSMUSG00000110537,1.6935859468549374e-07,0.0026295462203843184
10408,L6 CT,Nedd8_ENSMUSG00000010376,1.6975611597641318e-07,0.0026357183347077793
10409,L6 CT,Rbm25_ENSMUSG00000010608,1.7161467044398043e-07,0.002664575180648462
10410,L6 CT,Psmd2_ENSMUSG00000006998,1.7372134755501605e-07,0.0026972845028129565
10411,L6 CT,Dnajc9_ENSMUSG00000021811,1.759448665301914e-07,0.002731807970181017
10412,L6 CT,Ift46_ENSMUSG00000002031,1.7692376758667882e-07,0.0027470068774345688
10413,L6 CT,Bmpr2_ENSMUSG00000067336,1.78357684153241e-07,0.0027692705830052963
10414,L6 CT,Rgl1_ENSMUSG00000026482,2.124747971143187e-07,0.0032989899373954694
10415,L6 CT,Ldb1_ENSMUSG00000025223,2.2599396405672805e-07,0.003508895282926788
10416,L6 CT,Poglut1_ENSMUSG00000034064,2.426681698194601e-07,0.003767787338701847
10417,L6 CT,Ubtf_ENSMUSG00000020923,2.4672805283970893e-07,0.003830823112415741
10418,L6 CT,Spock2_ENSMUSG00000058297,2.533689659754834e-07,0.003933933250218342
10419,L6 CT,Ppil2_ENSMUSG00000022771,2.5664001840920915e-07,0.003984721245830586
10420,L6 CT,Fndc3a_ENSMUSG00000033487,2.5729826986673226e-07,0.0039949415870858184
10421,L6 CT,Hibadh_ENSMUSG00000029776,2.710493110720376e-07,0.004208447128359992
10422,L6 CT,Dnajc2_ENSMUSG00000029014,2.793459912380679e-07,0.004337265532957862
10423,L6 CT,Ces2b_ENSMUSG00000050097,2.848941473207788e-07,0.004423408978376072
10424,L6 CT,Slmap_ENSMUSG00000021870,2.9487040765541285e-07,0.0045783053844617675
10425,L6 CT,Rab24_ENSMUSG00000034789,3.0392943459371843e-07,0.004718960366219369
10426,L6 CT,Sumf2_ENSMUSG00000025538,3.091009345074443e-07,0.004799255659629834
10427,L6 CT,Mrps12_ENSMUSG00000045948,3.109263279784752e-07,0.004827597631357795
10428,L6 CT,Cers6_ENSMUSG00000027035,3.1665356417461217e-07,0.004916521564157116
10429,L6 CT,Pcgf1_ENSMUSG00000069678,3.3117561420189586e-07,0.005141998173905736
10430,L6 CT,Timm22_ENSMUSG00000020843,3.327711290071024e-07,0.005166770934528776
10431,L6 CT,Tmem254c_ENSMUSG00000072680,3.4637390403439724e-07,0.005377974420990069
10432,L6 CT,Pten_ENSMUSG00000013663,3.4672249518948966e-07,0.0053833868215596116
10433,L6 CT,Pfdn1_ENSMUSG00000024346,3.4678513874852703e-07,0.005384359456779005
10434,L6 CT,Scn2b_ENSMUSG00000070304,3.557964733330928e-07,0.005524273943206265
10435,L6 CT,Cir1_ENSMUSG00000041777,3.68122598674611e-07,0.005715655528321348
10436,L6 CT,Unc79_ENSMUSG00000021198,3.7436986953191095e-07,0.005812653779287216
10437,L6 CT,Ostc_ENSMUSG00000041084,3.779354574254379e-07,0.005868014879716062
10438,L6 CT,Vmn1r76_ENSMUSG00000115267,3.843851277669583e-07,0.005968155686273678
10439,L6 CT,Nedd4_ENSMUSG00000032216,4.0884086348887174e-07,0.006347867666959967
10440,L6 CT,Sdf4_ENSMUSG00000029076,4.092644176346722e-07,0.006354443980404738
10441,L6 CT,Atp6v1f_ENSMUSG00000004285,4.1814736388350374e-07,0.006492365045337221
10442,L6 CT,Ppib_ENSMUSG00000032383,4.247848725555093e-07,0.006595422323733115
10443,L6 CT,Gpr85_ENSMUSG00000048216,4.289164922537778e-07,0.006659571916978281
10444,L6 CT,Hnrnpf_ENSMUSG00000042079,4.28972071624363e-07,0.006660434870075673
10445,L6 CT,Rpain_ENSMUSG00000018449,4.39356196570594e-07,0.006821663986053328
10446,L6 CT,Pptc7_ENSMUSG00000038582,4.4057994133993676e-07,0.006840664459214528
10447,L6 CT,Yme1l1_ENSMUSG00000026775,4.612798859364872e-07,0.007162062148992869
10448,L6 CT,Brd3os_ENSMUSG00000109946,4.6883862774069675e-07,0.007279422953615928
10449,L6 CT,Ranbp2_ENSMUSG00000003226,4.812251550162716e-07,0.007471742369360141
10450,L6 CT,Bc1_ENSMUSG00000115783,4.856059664242769e-07,0.007539761037686535
10451,L6 CT,Vopp1_ENSMUSG00000037788,4.86144713616509e-07,0.007548125895966727
10452,L6 CT,Ssr2_ENSMUSG00000041355,5.018702779038304e-07,0.007792288869873823
10453,L6 CT,Dab1_ENSMUSG00000028519,5.094617028389669e-07,0.00791015712912922
10454,L6 CT,Slc39a10_ENSMUSG00000025986,5.235935264396635e-07,0.008129574888265436
10455,L6 CT,Tmem60_ENSMUSG00000045435,5.492224131617879e-07,0.0085275017979565
10456,L6 CT,Slc6a20b_ENSMUSG00000025243,5.529234974210065e-07,0.008584966682707258
10457,L6 CT,Slc7a1_ENSMUSG00000041313,5.556166201174721e-07,0.00862678145225393
10458,L6 CT,Btbd7_ENSMUSG00000041702,5.676269579828459e-07,0.008813259963120657
10459,L6 CT,Zfp385b_ENSMUSG00000027016,5.677604857281123e-07,0.008815333181657536
10460,L6 CT,Erc1_ENSMUSG00000030172,5.769255227010867e-07,0.008957634128218423
10461,L6 CT,Arhgap32_ENSMUSG00000041444,5.789905962917719e-07,0.008989697493324197
10462,L6 CT,Cyb5b_ENSMUSG00000031924,6.040986241740364e-07,0.009379537288238177
10463,L6 CT,Picalm_ENSMUSG00000039361,6.161516979450526e-07,0.009566679338143858
10464,L6 CT,Pfkfb2_ENSMUSG00000026409,6.272529875894455e-07,0.009739043511807526
10465,L6 IT,Rasl10a_ENSMUSG00000034209,0.0,0.0
10466,L6 IT,C1ql3_ENSMUSG00000049630,0.0,0.0
10467,L6 IT,Igfbp6_ENSMUSG00000023046,0.0,0.0
10468,L6 IT,Rasgrp1_ENSMUSG00000027347,0.0,0.0
10469,L6 IT,Dgkb_ENSMUSG00000036095,0.0,0.0
10470,L6 IT,Ociad2_ENSMUSG00000029153,0.0,0.0
10471,L6 IT,Olfm1_ENSMUSG00000026833,0.0,0.0
10472,L6 IT,Cck_ENSMUSG00000032532,0.0,0.0
10473,L6 IT,Baiap2_ENSMUSG00000025372,0.0,0.0
10474,L6 IT,Pter_ENSMUSG00000026730,0.0,0.0
10475,L6 IT,Igsf21_ENSMUSG00000040972,0.0,0.0
10476,L6 IT,Enc1_ENSMUSG00000041773,0.0,0.0
10477,L6 IT,Tesc_ENSMUSG00000029359,0.0,0.0
10478,L6 IT,Dynll1_ENSMUSG00000009013,0.0,0.0
10479,L6 IT,Neurod6_ENSMUSG00000037984,0.0,0.0
10480,L6 IT,Itpka_ENSMUSG00000027296,0.0,0.0
10481,L6 IT,Nrn1_ENSMUSG00000039114,0.0,0.0
10482,L6 IT,Ctxn1_ENSMUSG00000048644,0.0,0.0
10483,L6 IT,Nrgn_ENSMUSG00000053310,0.0,0.0
10484,L6 IT,Rtn4r_ENSMUSG00000043811,0.0,0.0
10485,L6 IT,Nptxr_ENSMUSG00000022421,0.0,0.0
10486,L6 IT,Fhl2_ENSMUSG00000008136,0.0,0.0
10487,L6 IT,Schip1_ENSMUSG00000027777,0.0,0.0
10488,L6 IT,2010111I01Rik_ENSMUSG00000021458,4.8742205637e-314,7.5679585581543e-310
10489,L6 IT,Sv2b_ENSMUSG00000053025,3.080249909563021e-308,4.782550022083025e-304
10490,L6 IT,Ptk2b_ENSMUSG00000059456,9.200059051642307e-305,1.4284471686532428e-300
10491,L6 IT,Crip2_ENSMUSG00000006356,3.9058603763791954e-297,6.064434113385158e-293
10492,L6 IT,Slc17a7_ENSMUSG00000070570,5.479589194854672e-297,8.507884163391106e-293
10493,L6 IT,Chn1os1_ENSMUSG00000085838,5.595599960997634e-293,8.688008279442977e-289
10494,L6 IT,Pcsk2_ENSMUSG00000027419,1.0852290412633484e-290,1.684980870917538e-286
10495,L6 IT,Gm11549_ENSMUSG00000085007,2.2348820959420235e-281,3.469989686264383e-277
10496,L6 IT,Sh3bgrl3_ENSMUSG00000028843,3.9266438851506447e-275,6.096703628279148e-271
10497,L6 IT,Necab3_ENSMUSG00000027489,1.0535782913107434e-268,1.6358383340036257e-264
10498,L6 IT,Hpcal4_ENSMUSG00000046093,1.002999732074391e-267,1.5573075340053032e-263
10499,L6 IT,Camk2n1_ENSMUSG00000046447,3.24635697078778e-263,5.0404561506936467e-259
10500,L6 IT,Ak5_ENSMUSG00000039058,1.4672501761540163e-262,2.2781259860055333e-258
10501,L6 IT,Satb2_ENSMUSG00000038331,2.613629679748785e-258,4.058052122261951e-254
10502,L6 IT,3110035E14Rik_ENSMUSG00000067879,3.209148916259686e-258,4.9826850648306015e-254
10503,L6 IT,Tpm1_ENSMUSG00000032366,3.7071794428030907e-258,5.755952161868219e-254
10504,L6 IT,Snca_ENSMUSG00000025889,7.200727772613684e-255,1.1180209976148637e-250
10505,L6 IT,Rtn4_ENSMUSG00000020458,1.1128507753900223e-251,1.727867756409318e-247
10506,L6 IT,Nell2_ENSMUSG00000022454,6.645233521595007e-249,1.0317721827304488e-244
10507,L6 IT,Fxyd7_ENSMUSG00000036578,3.782923009665475e-248,5.8735554109571e-244
10508,L6 IT,Gpm6b_ENSMUSG00000031342,2.1982974834213315e-244,3.4131865876341306e-240
10509,L6 IT,Dkk3_ENSMUSG00000030772,2.365493768286612e-244,3.672783899330208e-240
10510,L6 IT,Cdh9_ENSMUSG00000025370,3.7384848971608425e-243,5.804558575576782e-239
10511,L6 IT,Gm2694_ENSMUSG00000097248,3.915215191749307e-241,6.078958867469562e-237
10512,L6 IT,Rprml_ENSMUSG00000046215,1.031251032218305e-239,1.601171915173751e-235
10513,L6 IT,Chn1_ENSMUSG00000056486,1.571554177209316e-238,2.4400735932440448e-234
10514,L6 IT,Cpne5_ENSMUSG00000024008,5.286589369718397e-236,8.208222984893269e-232
10515,L6 IT,Dok5_ENSMUSG00000027560,1.3023020966494251e-233,2.02201935036273e-229
10516,L6 IT,Arpp19_ENSMUSG00000007656,1.2700061828586221e-227,1.9718750998154397e-223
10517,L6 IT,Slc30a3_ENSMUSG00000029151,5.491222057881448e-227,8.525945928169632e-223
10518,L6 IT,Cacng3_ENSMUSG00000066189,2.607147670414584e-225,4.047987830469204e-221
10519,L6 IT,Lmo4_ENSMUSG00000028266,3.6230765945598587e-224,5.625369874543364e-220
10520,L6 IT,Ntm_ENSMUSG00000059974,4.018157606059387e-221,6.238792407048107e-217
10521,L6 IT,Ldb2_ENSMUSG00000039706,8.397156098193603e-214,1.3037844415860298e-209
10522,L6 IT,Crtac1_ENSMUSG00000042401,8.712331749785648e-214,1.3527201891304686e-209
10523,L6 IT,Rtn4rl2_ENSMUSG00000050896,2.9850552439907214e-205,4.634746024582194e-201
10524,L6 IT,Galnt14_ENSMUSG00000024064,6.238338502877018e-203,9.685956276492001e-199
10525,L6 IT,Bmp3_ENSMUSG00000029335,1.7262591209373347e-196,2.680276224123353e-192
10526,L6 IT,Slc7a4_ENSMUSG00000022756,7.73203432040411e-194,1.2005143087575442e-189
10527,L6 IT,Uchl1_ENSMUSG00000029223,1.2437680713932291e-190,1.9311364960486973e-186
10528,L6 IT,Lingo1_ENSMUSG00000049556,1.0609623512939125e-189,1.6473031947364934e-185
10529,L6 IT,Nov_ENSMUSG00000037362,1.796640653672872e-189,2.7895541109251846e-185
10530,L6 IT,Marc2_ENSMUSG00000073481,2.0481951687213966e-185,3.180130228715276e-181
10531,L6 IT,Rap1b_ENSMUSG00000052681,8.559909100720765e-185,1.3290542865234096e-180
10532,L6 IT,Id2_ENSMUSG00000020644,2.9881100289402735e-184,4.639489036434116e-180
10533,L6 IT,Tsc22d1_ENSMUSG00000022010,3.806449546946359e-183,5.910083889066264e-179
10534,L6 IT,Ptprk_ENSMUSG00000019889,4.91269853960359e-178,7.627701387515514e-174
10535,L6 IT,Atp2b1_ENSMUSG00000019943,4.8675806333342094e-175,7.55764907034636e-171
10536,L6 IT,Fkbp1a_ENSMUSG00000032966,1.3283894768293532e-174,2.062523921199095e-170
10537,L6 IT,Blnk_ENSMUSG00000061132,4.147932224416656e-173,6.440286968240522e-169
10538,L6 IT,Nptx1_ENSMUSG00000025582,1.0986134483293754e-171,1.7057621705486046e-167
10539,L6 IT,Kctd6_ENSMUSG00000021752,8.348938799789333e-171,1.2962979827492908e-166
10540,L6 IT,Me3_ENSMUSG00000030621,1.6427989664019825e-169,2.550691815184038e-165
10541,L6 IT,Ptpru_ENSMUSG00000028909,1.1164874001551127e-162,1.7335141618508357e-158
10542,L6 IT,Dusp14_ENSMUSG00000018648,1.3384518425243298e-162,2.0781472532954006e-158
10543,L6 IT,Arpc5_ENSMUSG00000008475,1.122172135259173e-161,1.742340565810155e-157
10544,L6 IT,Stum_ENSMUSG00000053963,3.163602107984871e-161,4.91196681296271e-157
10545,L6 IT,Slc39a10_ENSMUSG00000025986,6.612724451340673e-161,1.0267246619374095e-156
10546,L6 IT,Tmsb4x_ENSMUSG00000049775,2.901008978487508e-160,4.504251590448629e-156
10547,L6 IT,Slc20a1_ENSMUSG00000027397,1.4374838610219289e-157,2.231909316815698e-153
10548,L6 IT,Ppp1r1a_ENSMUSG00000022490,5.164290885698446e-157,8.018336243679692e-153
10549,L6 IT,Ldha_ENSMUSG00000063229,1.1370656760029222e-156,1.7654650218459372e-152
10550,L6 IT,Pgm2l1_ENSMUSG00000030729,1.6162020126401912e-156,2.509396054925793e-152
10551,L6 IT,Cobl_ENSMUSG00000020173,1.5324837743965618e-154,2.3794109323168218e-150
10552,L6 IT,Gsta4_ENSMUSG00000032348,3.259855324898422e-154,5.061414370203535e-150
10553,L6 IT,Neurod2_ENSMUSG00000038255,1.1195011176737097e-152,1.7381934103560853e-148
10554,L6 IT,Fth1_ENSMUSG00000024661,2.395269515847655e-148,3.719015213780862e-144
10555,L6 IT,Slc24a2_ENSMUSG00000037996,8.569110410345286e-148,1.330482927862261e-143
10556,L6 IT,Mkl2_ENSMUSG00000009569,4.739044860498899e-147,7.3580780026536155e-143
10557,L6 IT,Kctd4_ENSMUSG00000046523,4.772307913034348e-147,7.40972388117278e-143
10558,L6 IT,Mmd_ENSMUSG00000003948,2.5043121961737052e-145,3.888320331389103e-141
10559,L6 IT,Emc2_ENSMUSG00000022337,1.1603567129296954e-143,1.8016278503302917e-139
10560,L6 IT,Zbtb18_ENSMUSG00000063659,1.3763695197638668e-141,2.1370201348613677e-137
10561,L6 IT,Ramp1_ENSMUSG00000034353,5.138433201624236e-140,7.97818831050187e-136
10562,L6 IT,Tenm3_ENSMUSG00000031561,1.1629492197858223e-139,1.805653106100457e-135
10563,L6 IT,Gpr22_ENSMUSG00000044067,1.5377134913208776e-139,2.3875308522993607e-135
10564,L6 IT,Plekha2_ENSMUSG00000031557,8.128517929321655e-139,1.2620743362961266e-134
10565,L6 IT,Ywhah_ENSMUSG00000018965,1.3969482072246285e-138,2.1689716339473194e-134
10566,L6 IT,Eno1_ENSMUSG00000063524,1.1528026729583724e-137,1.789899070168817e-133
10567,L6 IT,Mapk11_ENSMUSG00000053137,1.3898944305384822e-137,2.1580195875755744e-133
10568,L6 IT,Ppp3ca_ENSMUSG00000028161,2.6034348451136565e-136,4.042223112265719e-132
10569,L6 IT,Stmn4_ENSMUSG00000022044,2.946058842952058e-136,4.574198262509513e-132
10570,L6 IT,Tagln3_ENSMUSG00000022658,2.2622817301183964e-135,3.512531728268328e-131
10571,L6 IT,Hpca_ENSMUSG00000028785,5.702102581166969e-135,8.853369572648894e-131
10572,L6 IT,Stx1a_ENSMUSG00000007207,1.0128850927766748e-134,1.572656039299704e-130
10573,L6 IT,Erc2_ENSMUSG00000040640,1.1599566104447777e-134,1.8010066312070841e-130
10574,L6 IT,Klhl2_ENSMUSG00000031605,1.6600688655450448e-134,2.577505924088514e-130
10575,L6 IT,Sulf1_ENSMUSG00000016918,1.983273726043406e-134,3.0793299507412943e-130
10576,L6 IT,Kcnmb4_ENSMUSG00000054934,6.55792014383435e-134,1.0182154711324404e-129
10577,L6 IT,Psd3_ENSMUSG00000030465,1.6907483532217545e-133,2.6251404306297572e-129
10578,L6 IT,Mapk1_ENSMUSG00000063358,2.4375910398557446e-132,3.784725728032022e-128
10579,L6 IT,Fam105a_ENSMUSG00000056069,2.426574469904044e-131,3.767620850696514e-127
10580,L6 IT,Rhou_ENSMUSG00000039960,2.4500294506100376e-131,3.8040382264896746e-127
