,index,gene_name,p_raw,p_bonferroni
11173,L6 IT,Ube2g2_ENSMUSG00000009293,3.1485631227877193e-27,3.021046316314817e-23
11174,L6 IT,Dctn5_ENSMUSG00000030868,3.232582605892138e-27,3.1016630103535063e-23
11175,L6 IT,Trappc1_ENSMUSG00000049299,3.380032062647758e-27,3.243140764110524e-23
11176,L6 IT,Pdlim7_ENSMUSG00000021493,3.900056566788227e-27,3.742104275833304e-23
11177,L6 IT,Plppr4_ENSMUSG00000044667,4.520447762920081e-27,4.337369628521818e-23
11178,L6 IT,Fam160a2_ENSMUSG00000044465,4.9828401018694915e-27,4.7810350777437774e-23
11179,L6 IT,Vps35_ENSMUSG00000031696,5.861701639624986e-27,5.624302723220174e-23
11180,L6 IT,Rcan1_ENSMUSG00000022951,6.2050836236563986e-27,5.953777736898314e-23
11181,L6 IT,Amz2_ENSMUSG00000020610,6.324192045179187e-27,6.06806226734943e-23
11182,L6 IT,Nhsl2_ENSMUSG00000079481,9.823442851597349e-27,9.425593416107656e-23
11183,L6 IT,Tet3_ENSMUSG00000034832,1.0935493559136443e-26,1.0492606069991417e-22
11184,L6 IT,Rpl31_ENSMUSG00000073702,1.1143074373728397e-26,1.0691779861592397e-22
11185,L6 IT,Capza2_ENSMUSG00000015733,1.3633809894206686e-26,1.3081640593491316e-22
11186,L6 IT,Eif2s1_ENSMUSG00000021116,1.4645115582323262e-26,1.405198840123917e-22
11187,L6 IT,Pin1_ENSMUSG00000032171,1.480395950575606e-26,1.4204399145772939e-22
11188,L6 IT,Mxd4_ENSMUSG00000037235,1.483805466845315e-26,1.4237113454380797e-22
11189,L6 IT,Psmd8_ENSMUSG00000030591,1.4927578044446142e-26,1.4323011133646074e-22
11190,L6 IT,Amd2_ENSMUSG00000063953,1.6762648110995916e-26,1.6083760862500582e-22
11191,L6 IT,Creg2_ENSMUSG00000050967,2.0196823169046689e-26,1.9378851830700297e-22
11192,L6 IT,Dbi_ENSMUSG00000026385,2.3082577172464517e-26,2.2147732796979704e-22
11193,L6 IT,Hspa5_ENSMUSG00000026864,3.054245367760564e-26,2.9305484303662615e-22
11194,L6 IT,Mrpl33_ENSMUSG00000106918,3.5525420438679e-26,3.40866409109125e-22
11195,L6 IT,Wdr1_ENSMUSG00000005103,3.7014072403154575e-26,3.5515002470826815e-22
11196,L6 IT,Nmt1_ENSMUSG00000020936,3.9621872310861654e-26,3.8017186482271755e-22
11197,L6 IT,Serp2_ENSMUSG00000052584,3.9854469276390504e-26,3.824036327069669e-22
11198,L6 IT,Lancl2_ENSMUSG00000062190,4.2720393638236335e-26,4.099021769588776e-22
11199,L6 IT,Meis2_ENSMUSG00000027210,4.776963523106446e-26,4.583496500420635e-22
11200,L6 IT,Mrpl44_ENSMUSG00000026248,5.101065149346753e-26,4.89447201079821e-22
11201,L6 IT,Dlg1_ENSMUSG00000022770,6.016261699015147e-26,5.772603100205034e-22
11202,L6 IT,Cabin1_ENSMUSG00000020196,7.203298132745066e-26,6.911564558368891e-22
11203,L6 IT,Zdhhc20_ENSMUSG00000021969,7.454708960575204e-26,7.152793247671908e-22
11204,L6 IT,Cetn4_ENSMUSG00000045031,7.880770708572232e-26,7.561599494875057e-22
11205,L6 IT,Hmgcr_ENSMUSG00000021670,8.845099927715841e-26,8.48687338064335e-22
11206,L6 IT,Smyd3_ENSMUSG00000055067,9.233227870287506e-26,8.859282141540862e-22
11207,L6 IT,Nt5c3_ENSMUSG00000029780,9.432390815385334e-26,9.050378987362227e-22
11208,L6 IT,Trpc1_ENSMUSG00000032839,9.886731373320624e-26,9.486318752701139e-22
11209,L6 IT,Gm49336_ENSMUSG00000114797,1.0675045880596068e-25,1.0242706522431926e-21
11210,L6 IT,Mmd2_ENSMUSG00000039533,1.164153691454517e-25,1.1170054669506091e-21
11211,L6 IT,Ccdc181_ENSMUSG00000026578,1.176288614000416e-25,1.1286489251333992e-21
11212,L6 IT,Polr2e_ENSMUSG00000004667,1.3061527405923367e-25,1.253253554598347e-21
11213,L6 IT,Mettl23_ENSMUSG00000090266,1.5442970865908073e-25,1.4817530545838795e-21
11214,L6 IT,Itsn2_ENSMUSG00000020640,1.6262075608132412e-25,1.5603461546003049e-21
11215,L6 IT,Magi3_ENSMUSG00000052539,1.7636162814131387e-25,1.6921898220159066e-21
11216,L6 IT,Pde8b_ENSMUSG00000021684,1.8805515767554893e-25,1.804389237896892e-21
11217,L6 IT,Fbxo7_ENSMUSG00000001786,2.166161184426271e-25,2.078431656457007e-21
11218,L6 IT,Polr1d_ENSMUSG00000029642,2.3230828327161503e-25,2.2289979779911464e-21
11219,L6 IT,Tmem30a_ENSMUSG00000032328,2.4246770389542412e-25,2.3264776188765944e-21
11220,L6 IT,Smim8_ENSMUSG00000028295,2.6306146240256266e-25,2.5240747317525886e-21
11221,L6 IT,Glcci1_ENSMUSG00000029638,2.6373552556210754e-25,2.530542367768422e-21
11222,L6 IT,Zfand5_ENSMUSG00000024750,2.6927788396046193e-25,2.5837212966006322e-21
11223,L6 IT,Sparcl1_ENSMUSG00000029309,3.1517967520411717e-25,3.0241489835835044e-21
11224,L6 IT,Hikeshi_ENSMUSG00000062797,3.3262649193097844e-25,3.191551190077738e-21
11225,L6 IT,Adss_ENSMUSG00000015961,4.0344905325198634e-25,3.871093665952809e-21
11226,L6 IT,Smim15_ENSMUSG00000071180,4.233294022781793e-25,4.06184561485913e-21
11227,L6 IT,Tmem121b_ENSMUSG00000094626,4.293110068087464e-25,4.119239110329921e-21
11228,L6 IT,Brcc3_ENSMUSG00000031201,4.409024874433899e-25,4.230459367019326e-21
11229,L6 IT,Mpp1_ENSMUSG00000031402,4.485000606011716e-25,4.303358081468241e-21
11230,L6 IT,Mgat3_ENSMUSG00000042428,4.995284706456359e-25,4.792975675844876e-21
11231,L6 IT,Dnajb11_ENSMUSG00000004460,5.139868287073805e-25,4.931703621447316e-21
11232,L6 IT,Dstn_ENSMUSG00000015932,5.67322969996728e-25,5.443463897118605e-21
11233,L6 IT,Hddc2_ENSMUSG00000000295,5.69039191897249e-25,5.4599310462541044e-21
11234,L6 IT,Cipc_ENSMUSG00000034157,6.206473092821965e-25,5.955110932562675e-21
11235,L6 IT,Pdgfa_ENSMUSG00000025856,6.732146057693589e-25,6.459494142356998e-21
11236,L6 IT,Hey1_ENSMUSG00000040289,7.842795946732992e-25,7.525162710890306e-21
11237,L6 IT,Polr2j_ENSMUSG00000039771,9.290626649559254e-25,8.914356270252104e-21
11238,L6 IT,Sirt7_ENSMUSG00000025138,9.439577780023478e-25,9.057274879932527e-21
11239,L6 IT,Nudt16l1_ENSMUSG00000022516,1.0653846116663305e-24,1.0222365348938441e-20
11240,L6 IT,Arrb2_ENSMUSG00000060216,1.1039067721584827e-24,1.0591985478860641e-20
11241,L6 IT,Nudt5_ENSMUSG00000025817,1.1070844614115953e-24,1.0622475407244257e-20
11242,L6 IT,Ssu72_ENSMUSG00000029038,1.2326022191800942e-24,1.1826818293033003e-20
11243,L6 IT,Grin2b_ENSMUSG00000030209,1.2513845971021214e-24,1.2007035209194854e-20
11244,L6 IT,Astn1_ENSMUSG00000026587,1.290034345230874e-24,1.2377879542490236e-20
11245,L6 IT,Commd3_ENSMUSG00000051154,1.3884097157964164e-24,1.3321791223066615e-20
11246,L6 IT,Nras_ENSMUSG00000027852,1.4328144904398408e-24,1.374785503577027e-20
11247,L6 IT,Tmem151a_ENSMUSG00000061451,1.434009377201309e-24,1.375931997424656e-20
11248,L6 IT,Dyrk2_ENSMUSG00000028630,1.5228320443274504e-24,1.4611573465321886e-20
11249,L6 IT,Kctd2_ENSMUSG00000016940,1.5590431449356064e-24,1.4959018975657145e-20
11250,L6 IT,Amd1_ENSMUSG00000075232,1.656321640681175e-24,1.5892406142335874e-20
11251,L6 IT,Mfsd13a_ENSMUSG00000025227,1.8568259711096565e-24,1.7816245192797155e-20
11252,L6 IT,Pdia4_ENSMUSG00000025823,2.303254699278334e-24,2.2099728839575616e-20
11253,L6 IT,Hid1_ENSMUSG00000034586,2.647857119925296e-24,2.5406189065683215e-20
11254,L6 IT,Bbip1_ENSMUSG00000084957,2.7624785707821908e-24,2.650598188665512e-20
11255,L6 IT,Arhgef9_ENSMUSG00000025656,2.806351493128584e-24,2.6926942576568763e-20
11256,L6 IT,Aplp1_ENSMUSG00000006651,3.2834807625223772e-24,3.1504997916402207e-20
11257,L6 IT,Prkce_ENSMUSG00000045038,3.4136182067294e-24,3.2753666693568595e-20
11258,L6 IT,Kcnip2_ENSMUSG00000025221,3.7537856586115666e-24,3.601757339437798e-20
11259,L6 IT,Nagk_ENSMUSG00000034744,3.8113431130092325e-24,3.6569837169323586e-20
11260,L6 IT,Otud6b_ENSMUSG00000040550,3.885006010262947e-24,3.727663266847297e-20
11261,L6 IT,Smim20_ENSMUSG00000061461,3.885882858295983e-24,3.7285046025349955e-20
11262,L6 IT,Nat14_ENSMUSG00000035285,4.1575480983962854e-24,3.9891674004112355e-20
11263,L6 IT,Kcnk9_ENSMUSG00000036760,4.282395804871883e-24,4.108958774774572e-20
11264,L6 IT,Plbd2_ENSMUSG00000029598,5.0342384846761914e-24,4.8303518260468056e-20
11265,L6 IT,Cfap20_ENSMUSG00000031796,5.287387410174746e-24,5.0732482200626686e-20
11266,L6 IT,Rbfox1_ENSMUSG00000008658,5.3997436501857325e-24,5.18105403235321e-20
11267,L6 IT,Slc7a6_ENSMUSG00000031904,6.015238442103902e-24,5.771621285198694e-20
11268,L6 IT,Tmem147os_ENSMUSG00000097320,6.0557685039792625e-24,5.810509879568102e-20
11269,L6 IT,Cdc42_ENSMUSG00000006699,7.276331867912375e-24,6.981640427261925e-20
11270,L6 IT,Impa1_ENSMUSG00000027531,7.94772329609534e-24,7.625840502603479e-20
11271,L6 IT,Cep85_ENSMUSG00000037443,8.150799621286093e-24,7.820692236624006e-20
11272,L6 IT,Vti1b_ENSMUSG00000021124,8.936379688722851e-24,8.574456311329576e-20
11273,L6 IT,Arc_ENSMUSG00000022602,8.96202217472623e-24,8.599060276649818e-20
11274,L6 IT,Cox8a_ENSMUSG00000035885,9.068208523665139e-24,8.700946078456701e-20
11275,L6 IT,Dars_ENSMUSG00000026356,9.224994706707755e-24,8.851382421086091e-20
11276,L6 IT,Dlgap3_ENSMUSG00000042388,9.497736175421719e-24,9.113077860317139e-20
11277,L6 IT,Slc35b4_ENSMUSG00000018999,9.641199071397878e-24,9.250730509006264e-20
11278,L6 IT,Jmjd1c_ENSMUSG00000037876,1.0136570553610631e-23,9.7260394461894e-20
11279,L6 IT,Ppp1cb_ENSMUSG00000014956,1.0905600450664921e-23,1.0463923632412992e-19
11280,L6 IT,Wdhd1_ENSMUSG00000037572,1.1508900245650627e-23,1.1042789785701776e-19
11281,L6 IT,Slc50a1_ENSMUSG00000027953,1.1609198257044336e-23,1.113902572763404e-19
11282,L6 IT,Mrpl35_ENSMUSG00000052962,1.1887906166283827e-23,1.1406445966549332e-19
11283,L6 IT,A230057D06Rik_ENSMUSG00000109394,1.2837735390888624e-23,1.2317807107557634e-19
11284,L6 IT,Mrps17_ENSMUSG00000034211,1.4418689392265758e-23,1.3834732471878995e-19
11285,L6 IT,Rps14_ENSMUSG00000024608,1.4803928577538078e-23,1.4204369470147786e-19
11286,L6 IT,Trappc12_ENSMUSG00000020628,1.5639518759465287e-23,1.5006118249706942e-19
11287,L6 IT,Apbb1_ENSMUSG00000037032,1.5718076083349606e-23,1.5081494001973948e-19
11288,L6 IT,Cdk14_ENSMUSG00000028926,1.7727977287405416e-23,1.7009994207265496e-19
11289,L6 IT,Add1_ENSMUSG00000029106,1.7814018748356687e-23,1.709255098904824e-19
11290,L6 IT,Fam126b_ENSMUSG00000038174,2.296548977174442e-23,2.203538743598877e-19
11291,L6 IT,Psmd14_ENSMUSG00000026914,2.3036672488313635e-23,2.210368725253693e-19
11292,L6 IT,Chmp3_ENSMUSG00000053119,2.4537365339599462e-23,2.3543602043345685e-19
11293,L6 IT,Egr1_ENSMUSG00000038418,2.582468032035125e-23,2.4778780767377024e-19
11294,L6 IT,Pxmp4_ENSMUSG00000000876,2.7573676828209395e-23,2.6456942916666914e-19
11295,L6 IT,Dnajb14_ENSMUSG00000074212,2.8350872027975165e-23,2.720266171084217e-19
11296,L6 IT,Arhgdia_ENSMUSG00000025132,2.94965617600197e-23,2.8301951008738903e-19
11297,L6 IT,Ccdc32_ENSMUSG00000039983,3.094583850928518e-23,2.969253204965913e-19
11298,L6 IT,Timm17a_ENSMUSG00000062580,3.3625833046818444e-23,3.22639868084223e-19
11299,L6 IT,Wbp2_ENSMUSG00000034341,3.64541041115156e-23,3.4977712894999214e-19
11300,L6 IT,Grk3_ENSMUSG00000042249,3.758447924931932e-23,3.6062307839721884e-19
11301,L6 IT,Rce1_ENSMUSG00000024889,4.045735717260566e-23,3.881883420711513e-19
11302,L6 IT,Rwdd1_ENSMUSG00000019782,4.1665548412014673e-23,3.997809370132808e-19
11303,L6 IT,Vps4b_ENSMUSG00000009907,4.250949368872946e-23,4.078785919433592e-19
11304,L6 IT,Lsm3_ENSMUSG00000034192,4.3437464932672097e-23,4.1678247602898877e-19
11305,L6 IT,Prrt1_ENSMUSG00000015476,4.724195253199961e-23,4.532865345445363e-19
11306,L6 IT,Cd200_ENSMUSG00000022661,5.2658872271775185e-23,5.052618794476829e-19
11307,L6 IT,Hspa14_ENSMUSG00000109865,5.573589681575191e-23,5.347859299471395e-19
11308,L6 IT,Pef1_ENSMUSG00000028779,5.732525385487724e-23,5.500358107375471e-19
11309,L6 IT,Atg4c_ENSMUSG00000028550,5.944266430370252e-23,5.703523639940257e-19
11310,L6 IT,Imp3_ENSMUSG00000032288,6.066218510670105e-23,5.820536660987966e-19
11311,L6 IT,Arpc4_ENSMUSG00000079426,6.278932727855397e-23,6.024635952377253e-19
11312,L6 IT,Tprgl_ENSMUSG00000029030,6.743594521711964e-23,6.47047894358263e-19
11313,L6 IT,Rfc5_ENSMUSG00000029363,7.318680420118345e-23,7.022273863103552e-19
11314,L6 IT,Nfix_ENSMUSG00000001911,7.851272859831552e-23,7.5332963090083745e-19
11315,L6 IT,Vti1a_ENSMUSG00000024983,8.831933461427859e-23,8.474240156240031e-19
11316,L6 IT,Sumo2_ENSMUSG00000020738,9.557967833909621e-23,9.170870136636282e-19
11317,L6 IT,Pcp4_ENSMUSG00000090223,9.82271621206792e-23,9.42489620547917e-19
11318,L6 IT,Prickle1_ENSMUSG00000036158,9.868335994311917e-23,9.468668386542285e-19
11319,L6 IT,Homer1_ENSMUSG00000007617,1.2703208430909395e-22,1.2188728489457565e-18
11320,L6 IT,Cox19_ENSMUSG00000045438,1.271764820358494e-22,1.220258345133975e-18
11321,L6 IT,5031439G07Rik_ENSMUSG00000036046,1.2788585308783085e-22,1.227064760377737e-18
11322,L6 IT,Dnpep_ENSMUSG00000026209,1.3074144561120182e-22,1.2544641706394814e-18
11323,L6 IT,Mfsd8_ENSMUSG00000025759,1.353835920146552e-22,1.2990055653806168e-18
11324,L6 IT,Zfp428_ENSMUSG00000064264,1.5631103066393178e-22,1.4998043392204254e-18
11325,L6 IT,Hmbs_ENSMUSG00000032126,1.573501141013734e-22,1.5097743448026779e-18
11326,L6 IT,Grik3_ENSMUSG00000001985,1.5924896430531926e-22,1.5279938125095383e-18
11327,L6 IT,Klhl7_ENSMUSG00000028986,1.6402434670343962e-22,1.5738136066195031e-18
11328,L6 IT,Mindy3_ENSMUSG00000026767,1.7712919308404066e-22,1.6995546076413702e-18
11329,L6 IT,Creld2_ENSMUSG00000023272,1.790980459517633e-22,1.7184457509071689e-18
11330,L6 IT,Zfp932_ENSMUSG00000066613,1.9313966930388954e-22,1.85317512697082e-18
11331,L6 IT,Armc9_ENSMUSG00000062590,2.0250297358100736e-22,1.9430160315097657e-18
11332,L6 IT,Gm45716_ENSMUSG00000110344,2.0729870757960558e-22,1.9890310992263153e-18
11333,L6 IT,Slc35f6_ENSMUSG00000029175,2.0767232023528579e-22,1.992615912657567e-18
11334,L6 IT,Kcnt2_ENSMUSG00000052726,2.216336974890602e-22,2.1265753274075326e-18
11335,L6 IT,Smim7_ENSMUSG00000044600,2.288808218015537e-22,2.1961114851859075e-18
11336,L6 IT,Grik4_ENSMUSG00000032017,2.3152070705301635e-22,2.221441184173692e-18
11337,L6 IT,Nbn_ENSMUSG00000028224,2.4634495499435713e-22,2.3636798431708565e-18
11338,L6 IT,Parp1_ENSMUSG00000026496,2.4907858379929906e-22,2.3899090115542744e-18
11339,L6 IT,Cisd2_ENSMUSG00000028165,2.763323446378443e-22,2.6514088468001163e-18
11340,L6 IT,Cdc16_ENSMUSG00000038416,2.790088019622736e-22,2.6770894548280153e-18
11341,L6 IT,Mphosph10_ENSMUSG00000030521,3.113305059171627e-22,2.987216204275176e-18
11342,L6 IT,Slc36a1_ENSMUSG00000020261,3.5090998839671157e-22,3.3669813386664475e-18
11343,L6 IT,Myl6_ENSMUSG00000090841,3.5901917223977015e-22,3.4447889576405945e-18
11344,L6 IT,Vps13a_ENSMUSG00000046230,3.7108066979026044e-22,3.560519026637549e-18
11345,L6 IT,Psma3_ENSMUSG00000060073,3.9527891451323066e-22,3.792701184754448e-18
11346,L6 IT,Rps3_ENSMUSG00000030744,4.468710355383201e-22,4.287727585990182e-18
11347,L6 IT,1810058I24Rik_ENSMUSG00000073155,4.594504383479197e-22,4.4084269559482894e-18
11348,L6 IT,Coq4_ENSMUSG00000026798,4.69365874631855e-22,4.503565567092649e-18
11349,L6 IT,Tmem181a_ENSMUSG00000038141,4.939779367012391e-22,4.739718302648389e-18
11350,L6 IT,Sdf2l1_ENSMUSG00000022769,5.434174952671299e-22,5.214090867088111e-18
11351,L6 IT,Large1_ENSMUSG00000004383,6.090548380643957e-22,5.8438811712278764e-18
11352,L6 IT,Neto1_ENSMUSG00000050321,6.741059008232426e-22,6.468046118399013e-18
11353,L6 IT,mt-Nd6_ENSMUSG00000064368,7.188159729212245e-22,6.897039260179149e-18
11354,L6 IT,Psma6_ENSMUSG00000021024,8.169040983816848e-22,7.838194823972266e-18
11355,L6 IT,2610301B20Rik_ENSMUSG00000059482,9.409867830204269e-22,9.028768183080995e-18
11356,L6 IT,Celf3_ENSMUSG00000028137,1.0184077074615071e-21,9.771621953093161e-18
11357,L6 IT,Grsf1_ENSMUSG00000044221,1.0224524472837614e-21,9.81043123168769e-18
11358,L6 IT,Lyst_ENSMUSG00000019726,1.0797075468117216e-21,1.035979391165847e-17
11359,L6 IT,Cdc73_ENSMUSG00000026361,1.1344428055560375e-21,1.088497871931018e-17
11360,L6 IT,Atp6v1b2_ENSMUSG00000006273,1.1782791304822925e-21,1.1305588256977596e-17
11361,L6 IT,Il17ra_ENSMUSG00000002897,1.3560711661221275e-21,1.3011502838941813e-17
11362,L6 IT,Syn1_ENSMUSG00000037217,1.749800353590201e-21,1.6789334392697978e-17
11363,L6 IT,Lrrn2_ENSMUSG00000026443,1.8481132757258724e-21,1.7732646880589747e-17
11364,L6 IT,Chmp2b_ENSMUSG00000004843,1.9793743288855718e-21,1.899209668565706e-17
11365,L6 IT,Eif3m_ENSMUSG00000027170,2.170761788157141e-21,2.0828459357367767e-17
11366,L6 IT,Sipa1l3_ENSMUSG00000030583,2.254302892069758e-21,2.1630036249409327e-17
11367,L6 IT,Fbxo25_ENSMUSG00000038365,2.485669588851885e-21,2.3849999705033837e-17
11368,L6 IT,Chmp1a_ENSMUSG00000000743,2.6391246360336796e-21,2.5322400882743155e-17
11369,L6 IT,1110004E09Rik_ENSMUSG00000022972,2.7348441063004135e-21,2.6240829199952468e-17
11370,L6 IT,Dusp6_ENSMUSG00000019960,2.7520659136873086e-21,2.6406072441829725e-17
11371,L6 IT,Chchd10_ENSMUSG00000049422,3.0429647398646134e-21,2.9197246679000964e-17
11372,L6 IT,Dym_ENSMUSG00000035765,3.103918318951062e-21,2.978209627033544e-17
11373,L6 IT,P4htm_ENSMUSG00000006675,3.3138302689876487e-21,3.179620143093649e-17
11374,L6 IT,Marcks_ENSMUSG00000069662,3.329921587461316e-21,3.195059763169133e-17
11375,L6 IT,Ilk_ENSMUSG00000030890,3.718484480572565e-21,3.5678858591093767e-17
11376,L6 IT,Rasa2_ENSMUSG00000032413,3.788889422022546e-21,3.635439400430633e-17
11377,L6 IT,Bloc1s6_ENSMUSG00000005804,4.044366752240243e-21,3.880569898774514e-17
11378,L6 IT,Trafd1_ENSMUSG00000042726,4.307685744099419e-21,4.1332244714633925e-17
11379,L6 IT,1110065P20Rik_ENSMUSG00000078570,4.4398269323913046e-21,4.260013941629457e-17
11380,L6 IT,Zbtb1_ENSMUSG00000033454,4.493192465504008e-21,4.3112181706510954e-17
11381,L6 IT,Dcaf6_ENSMUSG00000026571,5.02051353797788e-21,4.817182739689776e-17
11382,L6 IT,Junb_ENSMUSG00000052837,5.664471591943145e-21,5.4350604924694475e-17
11383,L6 IT,Kars_ENSMUSG00000031948,5.769631489236379e-21,5.5359614139223055e-17
11384,L6 IT,Sort1_ENSMUSG00000068747,5.838409384336301e-21,5.601953804270681e-17
11385,L6 IT,Mt1_ENSMUSG00000031765,6.139567354340648e-21,5.890914876489852e-17
11386,L6 IT,Plpbp_ENSMUSG00000031485,6.5859174622980265e-21,6.319187805074957e-17
11387,L6 IT,Slitrk5_ENSMUSG00000033214,6.939352627300574e-21,6.6583088458949e-17
11388,L6 IT,Mrpl16_ENSMUSG00000024683,7.300906912887898e-21,7.005220182915938e-17
11389,L6 IT,Tmem251_ENSMUSG00000046675,7.319191452078567e-21,7.022764198269385e-17
11390,L6 IT,Arhgef4_ENSMUSG00000037509,7.463837150872438e-21,7.161551746262105e-17
11391,L6 IT,Uchl5_ENSMUSG00000018189,7.7565763670722e-21,7.442435024205776e-17
11392,L6 IT,Ccdc43_ENSMUSG00000020925,9.219023279558082e-21,8.84565283673598e-17
11393,L6 IT,Gm26623_ENSMUSG00000097703,9.645268508793455e-21,9.254635134187319e-17
11394,L6 IT,Upf3a_ENSMUSG00000038398,9.666540507025389e-21,9.27504561649086e-17
11395,L6 IT,Dlgap1_ENSMUSG00000003279,9.846419665207898e-21,9.447639668766977e-17
11396,L6 IT,Ccdc47_ENSMUSG00000078622,9.98349588168136e-21,9.579164298473265e-17
11397,L6 IT,Pid1_ENSMUSG00000045658,1.0495557514412761e-20,1.0070487435079045e-16
11398,L6 IT,Pcmt1_ENSMUSG00000019795,1.0843172951436166e-20,1.0404024446903002e-16
11399,L6 IT,Sbsn_ENSMUSG00000046056,1.1503250761969257e-20,1.1037369106109502e-16
11400,L6 IT,Mtmr6_ENSMUSG00000021987,1.2421994167937785e-20,1.1918903404136306e-16
11401,L6 IT,Spcs3_ENSMUSG00000054408,1.3254872724831589e-20,1.271805037947591e-16
11402,L6 IT,Hras_ENSMUSG00000025499,1.590629530236265e-20,1.5262090342616963e-16
11403,L6 IT,Stx6_ENSMUSG00000026470,1.627147347702377e-20,1.561247880120431e-16
11404,L6 IT,Sugt1_ENSMUSG00000022024,1.6882567571993005e-20,1.619882358532729e-16
11405,L6 IT,Ifrd1_ENSMUSG00000001627,1.7417361323296024e-20,1.6711958189702536e-16
11406,L6 IT,Rnf166_ENSMUSG00000014470,1.7870308534442213e-20,1.7146561038797304e-16
11407,L6 IT,Atp1a1_ENSMUSG00000033161,1.7880175293023655e-20,1.7156028193656196e-16
11408,L6 IT,Gmppa_ENSMUSG00000033021,1.8074745949850625e-20,1.7342718738881674e-16
11409,L6 IT,Phax_ENSMUSG00000008301,1.8720663123973842e-20,1.7962476267452902e-16
11410,L6 IT,Cnrip1_ENSMUSG00000044629,1.8950826074586065e-20,1.818331761856533e-16
11411,L6 IT,Spred1_ENSMUSG00000027351,2.0049954787204424e-20,1.9237931618322646e-16
11412,L6 IT,Igsf9b_ENSMUSG00000034275,2.085800484686951e-20,2.0013255650571295e-16
11413,L6 IT,Drg1_ENSMUSG00000020457,2.0885225029521223e-20,2.0039373415825613e-16
11414,L6 IT,Atg101_ENSMUSG00000037204,2.116073190929221e-20,2.0303722266965876e-16
11415,L6 IT,Cadm4_ENSMUSG00000054793,2.208699546866701e-20,2.1192472152185997e-16
11416,L6 IT,Pgs1_ENSMUSG00000017715,2.2275459499778984e-20,2.1373303390037937e-16
11417,L6 IT,Baalc_ENSMUSG00000022296,2.2487014031227205e-20,2.1576289962962505e-16
11418,L6 IT,Noct_ENSMUSG00000023087,2.2489598741794674e-20,2.157876999275199e-16
11419,L6 IT,Rbm22_ENSMUSG00000024604,2.2729124191325728e-20,2.1808594661577035e-16
11420,L6 IT,Ak2_ENSMUSG00000028792,2.545740206370354e-20,2.4426377280123547e-16
11421,L6 IT,Cyld_ENSMUSG00000036712,2.5763226375360085e-20,2.4719815707158004e-16
11422,L6 IT,Tmem107_ENSMUSG00000020895,2.7020718005694334e-20,2.5926378926463713e-16
11423,L6 IT,Ahcyl1_ENSMUSG00000027893,2.9632333064629786e-20,2.843222357551228e-16
11424,L6 IT,Gabrb3_ENSMUSG00000033676,3.100541807470957e-20,2.974969864268383e-16
11425,L6 IT,Clptm1l_ENSMUSG00000021610,3.408888622892223e-20,3.270828633665088e-16
11426,L6 IT,Mark2_ENSMUSG00000024969,3.7011685186349417e-20,3.5512711936302267e-16
11427,L6 IT,Cul2_ENSMUSG00000024231,3.726598148950895e-20,3.5756709239183834e-16
11428,L6 IT,Cask_ENSMUSG00000031012,4.144186198343962e-20,3.9763466573110314e-16
11429,L6 IT,Dld_ENSMUSG00000020664,4.2062446043876485e-20,4.0358916979099487e-16
11430,L6 IT,Atg10_ENSMUSG00000021619,4.227829025229454e-20,4.0566019497076613e-16
11431,L6 IT,Copg2_ENSMUSG00000025607,4.671613838821205e-20,4.482413478348946e-16
11432,L6 IT,Alas1_ENSMUSG00000032786,4.729257249650639e-20,4.537722331039788e-16
11433,L6 IT,Pip5k1c_ENSMUSG00000034902,4.875863494839875e-20,4.67839102329886e-16
11434,L6 IT,Ak3_ENSMUSG00000024782,5.040926600336642e-20,4.836769073023008e-16
11435,L6 IT,Fxyd6_ENSMUSG00000066705,5.112724120850563e-20,4.905658793956115e-16
11436,L6 IT,Babam2_ENSMUSG00000052139,5.123218908339605e-20,4.91572854255185e-16
11437,L6 IT,Emc3_ENSMUSG00000030286,5.234158292964545e-20,5.022174882099481e-16
11438,L6 IT,Irak1bp1_ENSMUSG00000032251,6.177968412196473e-20,5.927760691502516e-16
11439,L6 IT,Nsmce3_ENSMUSG00000070520,6.243125327223162e-20,5.990278751470624e-16
11440,L6 IT,Mapk8ip1_ENSMUSG00000027223,7.094559309424284e-20,6.8072296573926e-16
11441,L6 IT,Rab11a_ENSMUSG00000004771,7.758846487948921e-20,7.44461320518699e-16
