,index,gene_name,p_raw,p_bonferroni
12962,L6 IT,Park2_ENSMUSG00000023826,1.659825006438643e-08,0.0002577127296246959
12963,L6 IT,Lncpint_ENSMUSG00000044471,1.6628550522866346e-08,0.00025818318969328435
12964,L6 IT,Rps15a_ENSMUSG00000008683,1.6650940613335107e-08,0.00025853082943294754
12965,L6 IT,Nudt14_ENSMUSG00000002804,1.714679400877173e-08,0.0002662296971771943
12966,L6 IT,Rnf8_ENSMUSG00000090083,1.7297975518209128e-08,0.00026857701688347404
12967,L6 IT,Ide_ENSMUSG00000056999,1.7859414627864523e-08,0.0002772942012195385
12968,L6 IT,Hars_ENSMUSG00000001380,1.8504052440113636e-08,0.00028730317021142437
12969,L6 IT,Rictor_ENSMUSG00000050310,1.851802752499895e-08,0.0002875201543668962
12970,L6 IT,Cct4_ENSMUSG00000007739,1.855665662015847e-08,0.00028811992901289047
12971,L6 IT,Cdc123_ENSMUSG00000039128,1.8775175517585773e-08,0.0002915127626737955
12972,L6 IT,Psmc1_ENSMUSG00000021178,1.8924066221727387e-08,0.0002938245141916503
12973,L6 IT,Dtl_ENSMUSG00000037474,1.9190090642383008e-08,0.00029795494235895976
12974,L6 IT,Borcs5_ENSMUSG00000042992,1.9397253803370648e-08,0.0003011714611780344
12975,L6 IT,mt-Nd2_ENSMUSG00000064345,1.9468999294158985e-08,0.00030228541754075946
12976,L6 IT,March7_ENSMUSG00000026977,1.967993484823308e-08,0.00030556050842109095
12977,L6 IT,D130040H23Rik_ENSMUSG00000079038,1.9765115533573495e-08,0.0003068830663320289
12978,L6 IT,Plgrkt_ENSMUSG00000016495,2.004410985982407e-08,0.00031121487173855843
12979,L6 IT,Syncrip_ENSMUSG00000032423,2.021023734324051e-08,0.0003137942501098238
12980,L6 IT,Vps53_ENSMUSG00000017288,2.0432309118382496e-08,0.00031724224752656584
12981,L6 IT,Gpn3_ENSMUSG00000029464,2.110459027515382e-08,0.00032768042090717577
12982,L6 IT,Mrps24_ENSMUSG00000020477,2.1227390497504945e-08,0.0003295870785595105
12983,L6 IT,Hacd3_ENSMUSG00000033629,2.1898773583632813e-08,0.0003400113080462749
12984,L6 IT,Pld3_ENSMUSG00000003363,2.1917453726619295e-08,0.00034030134528635446
12985,L6 IT,Fastk_ENSMUSG00000028959,2.1935001159713784e-08,0.0003405737955062961
12986,L6 IT,Tnfrsf14_ENSMUSG00000042333,2.3351576823823775e-08,0.0003625682575550998
12987,L6 IT,Atp6v0e2_ENSMUSG00000039347,2.3406230629461727e-08,0.0003634168398683375
12988,L6 IT,Fam120a_ENSMUSG00000038014,2.3426289929051906e-08,0.0003637282905834244
12989,L6 IT,Actr6_ENSMUSG00000019948,2.365365298482902e-08,0.00036725844306894777
12990,L6 IT,2700062C07Rik_ENSMUSG00000024273,2.373069384060718e-08,0.0003684546179161874
12991,L6 IT,Eif4e_ENSMUSG00000028156,2.3835133467026697e-08,0.00037007619977579004
12992,L6 IT,Rnf34_ENSMUSG00000029474,2.4759102156337834e-08,0.0003844221996303794
12993,L6 IT,Gas8_ENSMUSG00000040220,2.484196774951552e-08,0.00038570881226285275
12994,L6 IT,Mrpl24_ENSMUSG00000019710,2.6246906286649594e-08,0.00040752259045966495
12995,L6 IT,Papolg_ENSMUSG00000020273,2.6779754892194127e-08,0.0004157958643336521
12996,L6 IT,Ppp6r1_ENSMUSG00000052296,2.695512648113692e-08,0.00041851877130937243
12997,L6 IT,Nip7_ENSMUSG00000031917,2.7852496922056375e-08,0.0004324517934603083
12998,L6 IT,Osbp2_ENSMUSG00000020435,2.8566300563024334e-08,0.0004435346656917973
12999,L6 IT,AC159200.1_ENSMUSG00000116579,2.8765998450382857e-08,0.00044663527493986945
13000,L6 IT,Oxa1l_ENSMUSG00000000959,2.9460196004754277e-08,0.0004574137332678173
13001,L6 IT,Esco1_ENSMUSG00000024293,2.9729599962714212e-08,0.0004615966338210822
13002,L6 IT,Myo18a_ENSMUSG00000000631,2.9753957393285265e-08,0.00046197481946684364
13003,L6 IT,Mrpl11_ENSMUSG00000024902,2.99577090012858e-08,0.000465138368808464
13004,L6 IT,Cdk5_ENSMUSG00000028969,3.012204810181029e-08,0.00046768997985275745
13005,L6 IT,Dek_ENSMUSG00000021377,3.033307693345533e-08,0.0004709665190072942
13006,L6 IT,4930453N24Rik_ENSMUSG00000059920,3.042869910381037e-08,0.00047245119663531164
13007,L6 IT,Rpl22_ENSMUSG00000028936,3.0715614205612865e-08,0.00047690598396344817
13008,L6 IT,Dpm2_ENSMUSG00000026810,3.08253066967184e-08,0.0004786091244265982
13009,L6 IT,Ubr3_ENSMUSG00000044308,3.115584463526634e-08,0.00048374122172946285
13010,L6 IT,Bcl7a_ENSMUSG00000029438,3.151014181646741e-08,0.0004892422169133812
13011,L6 IT,Ufsp2_ENSMUSG00000031634,3.159795102981877e-08,0.0004906055866644812
13012,L6 IT,Eif2d_ENSMUSG00000026427,3.1650732474408745e-08,0.0004914250977639074
13013,L6 IT,Ndn_ENSMUSG00000033585,3.233828003196705e-08,0.0005021003049163363
13014,L6 IT,Fbxl17_ENSMUSG00000023965,3.2817935404027714e-08,0.0005095476740506363
13015,L6 IT,Camta2_ENSMUSG00000040712,3.284099153748666e-08,0.0005099056551067866
13016,L6 IT,Copb1_ENSMUSG00000030754,3.360265517995715e-08,0.0005217316256516047
13017,L6 IT,Anp32a_ENSMUSG00000032249,3.3696979897043986e-08,0.0005231961583714535
13018,L6 IT,Idh3b_ENSMUSG00000027406,3.372407570799553e-08,0.0005236168614801926
13019,L6 IT,Pias2_ENSMUSG00000025423,3.3763736052621014e-08,0.0005242326478210202
13020,L6 IT,Anapc4_ENSMUSG00000029176,3.478992732089469e-08,0.0005401658065478714
13021,L6 IT,Rnf170_ENSMUSG00000013878,3.556298680974868e-08,0.0005521687147015629
13022,L6 IT,Pdpk1_ENSMUSG00000024122,3.6244055925428306e-08,0.0005627433343261626
13023,L6 IT,Tbp_ENSMUSG00000014767,3.6661399493077616e-08,0.0005692232192292696
13024,L6 IT,Brap_ENSMUSG00000029458,3.7345552637082555e-08,0.0005798457230196623
13025,L6 IT,Senp2_ENSMUSG00000022855,3.931796631717563e-08,0.0006104704040236274
13026,L6 IT,Jund_ENSMUSG00000071076,4.244698244721122e-08,0.000659053072966625
13027,L6 IT,Srsf6_ENSMUSG00000016921,4.2645597923362717e-08,0.0006621368761570912
13028,L6 IT,Nsd3_ENSMUSG00000054823,4.317626155466563e-08,0.000670376225028516
13029,L6 IT,Poglut1_ENSMUSG00000034064,4.3427511957992506e-08,0.0006742772644157707
13030,L6 IT,Hist3h2ba_ENSMUSG00000056895,4.6194193730559904e-08,0.0007172341489575383
13031,L6 IT,Opa1_ENSMUSG00000038084,4.623472593755553e-08,0.000717863472269456
13032,L6 IT,Taf12_ENSMUSG00000028899,4.6404146153981494e-08,0.0007204939752597937
13033,L6 IT,Gps1_ENSMUSG00000025156,4.7468954318570036e-08,0.0007370267192272777
13034,L6 IT,Vps26b_ENSMUSG00000031988,4.787872722567984e-08,0.0007433890582695181
13035,L6 IT,Tfb2m_ENSMUSG00000026492,4.949871375352803e-08,0.000768541779094153
13036,L6 IT,Ube4b_ENSMUSG00000028960,5.073253281511213e-08,0.0007876986707538385
13037,L6 IT,Ociad1_ENSMUSG00000029152,5.127639081987595e-08,0.000796142882064804
13038,L6 IT,Mtpap_ENSMUSG00000024234,5.3241897890231004e-08,0.0008266603275926716
13039,L6 IT,Msrb1_ENSMUSG00000075705,5.327950544501205e-08,0.0008272442412919795
13040,L6 IT,Smim12_ENSMUSG00000042380,5.4918483459479065e-08,0.0008526918334336017
13041,L6 IT,Ube2l3_ENSMUSG00000038965,5.567316918214433e-08,0.000864409461306564
13042,L6 IT,Ppm1k_ENSMUSG00000037826,5.5679623529099615e-08,0.0008645096747245651
13043,L6 IT,Cab39l_ENSMUSG00000021981,5.6296241898677424e-08,0.000874083599839815
13044,L6 IT,Thoc2_ENSMUSG00000037475,5.631892503753833e-08,0.0008744357895953389
13045,L6 IT,Fam210a_ENSMUSG00000038121,5.824043025465555e-08,0.0009042700403489093
13046,L6 IT,Inpp5k_ENSMUSG00000006127,5.8492678456791974e-08,0.0009081865720593806
13047,L6 IT,Pstk_ENSMUSG00000063179,5.875515886313598e-08,0.0009122619740884808
13048,L6 IT,Mthfsd_ENSMUSG00000031816,5.98051682190745e-08,0.0009285649443534601
13049,L6 IT,Cog5_ENSMUSG00000035933,6.188252084681826e-08,0.0009608189599281236
13050,L6 IT,Serp1_ENSMUSG00000027808,6.379521784343154e-08,0.0009905164498460399
13051,L6 IT,Prpf18_ENSMUSG00000039449,6.40317814587435e-08,0.000994189454819181
13052,L6 IT,Xpo1_ENSMUSG00000020290,6.507705820109745e-08,0.0010104189441593396
13053,L6 IT,Slc25a12_ENSMUSG00000027010,6.695816601953577e-08,0.0010396259647023221
13054,L6 IT,Lrrc4c_ENSMUSG00000050587,6.766462921713463e-08,0.0010505948655398407
13055,L6 IT,Ppip5k1_ENSMUSG00000033526,6.95945776564887e-08,0.0010805602099834717
13056,L6 IT,Brwd1_ENSMUSG00000022914,7.383090655935918e-08,0.0011463355706938904
13057,L6 IT,Coa3_ENSMUSG00000017188,7.570683277192662e-08,0.0011754621390333187
13058,L6 IT,Fgd4_ENSMUSG00000022788,7.678068484848842e-08,0.0011921353033000554
13059,L6 IT,Rabl6_ENSMUSG00000015087,7.698934803778387e-08,0.0011953751123086514
13060,L6 IT,Reps1_ENSMUSG00000019854,7.745552888502375e-08,0.0012026132692333211
13061,L6 IT,Dalrd3_ENSMUSG00000019039,7.831678957851439e-08,0.0012159856333908035
13062,L6 IT,Yeats2_ENSMUSG00000041215,7.891224920178587e-08,0.0012252310372315282
13063,L6 IT,Clk4_ENSMUSG00000020385,8.077031988518966e-08,0.0012540803716973971
13064,L6 IT,Med29_ENSMUSG00000003444,8.121208515223062e-08,0.0012609394401161087
13065,L6 IT,Dync1h1_ENSMUSG00000018707,8.212821842842487e-08,0.0012751637834289389
13066,L6 IT,Armcx3_ENSMUSG00000049047,8.23724481195642e-08,0.0012789558157284134
13067,L6 IT,Kcnn2_ENSMUSG00000054477,8.24370951966888e-08,0.0012799595585713888
13068,L6 IT,Phospho2_ENSMUSG00000027088,8.322250143471766e-08,0.0012921541685261438
13069,L6 IT,Abcc5_ENSMUSG00000022822,8.384020772938637e-08,0.0013017449853103174
13070,L6 IT,Ptdss1_ENSMUSG00000021518,8.4896231234701e-08,0.001318141334265585
13071,L6 IT,Luc7l_ENSMUSG00000024188,8.635491399756419e-08,0.0013407895721831804
13072,L6 IT,Hspbap1_ENSMUSG00000022849,8.63735937877394e-08,0.0013410796039453358
13073,L6 IT,Gm16286_ENSMUSG00000024571,8.87230667897592e-08,0.001377558696511196
13074,L6 IT,Dram2_ENSMUSG00000027900,8.995197441913682e-08,0.0013966393308187277
13075,L6 IT,Mprip_ENSMUSG00000005417,9.008915192189201e-08,0.0013987692173152563
13076,L6 IT,Cops4_ENSMUSG00000035297,9.017066350810913e-08,0.0014000348069586565
13077,L6 IT,Kif1b_ENSMUSG00000063077,9.058719866533711e-08,0.0014065021400773566
13078,L6 IT,Gins4_ENSMUSG00000031546,9.094392218484347e-08,0.0014120408078029721
13079,L6 IT,Megf9_ENSMUSG00000039270,9.160820992826579e-08,0.0014223548714512187
13080,L6 IT,Trip12_ENSMUSG00000026219,9.176318077027598e-08,0.00142476102622969
13081,L6 IT,Mtmr9_ENSMUSG00000035078,9.3229850182233e-08,0.0014475332688544406
13082,L6 IT,Recql_ENSMUSG00000030243,9.528843281001902e-08,0.0014794958520247601
13083,L6 IT,Tbck_ENSMUSG00000028030,9.538451892131086e-08,0.001480987733031733
13084,L6 IT,Etf1_ENSMUSG00000024360,9.545416265602844e-08,0.0014820690564788257
13085,L6 IT,Tmem126b_ENSMUSG00000030614,9.550803407208993e-08,0.0014829054910203044
13086,L6 IT,Prkrip1_ENSMUSG00000039737,9.577691550165505e-08,0.0014870802785364472
13087,L6 IT,Coro1b_ENSMUSG00000024835,9.818700687641608e-08,0.0015245005622666742
13088,L6 IT,Ppp1r13b_ENSMUSG00000021285,9.903505852428483e-08,0.0015376678361773085
13089,L6 IT,Chd4_ENSMUSG00000063870,9.925909139924587e-08,0.001541146282610391
13090,L6 IT,Syt13_ENSMUSG00000027220,9.94180948087694e-08,0.0015436150490483582
13091,L6 IT,Cnpy3_ENSMUSG00000023973,9.984933488488369e-08,0.0015503106980901465
13092,L6 IT,Stk39_ENSMUSG00000027030,1.0096309464881851e-07,0.0015676034890648807
13093,L6 IT,Fbxl16_ENSMUSG00000025738,1.014900539398721e-07,0.001575785322497424
13094,L6 IT,Pigs_ENSMUSG00000041958,1.047640288274332e-07,0.0016266186935891414
13095,L6 IT,Dpf2_ENSMUSG00000024826,1.0696439079856314e-07,0.0016607826137338907
13096,L6 IT,Rasal2_ENSMUSG00000070565,1.1036845384706001e-07,0.0017136357986563774
13097,L6 IT,Usp39_ENSMUSG00000056305,1.1125807965865527e-07,0.001727448573820111
13098,L6 IT,Taf6_ENSMUSG00000036980,1.1328785042982743e-07,0.0017589638096987155
13099,L6 IT,Cdh2_ENSMUSG00000024304,1.1358126651532004e-07,0.0017635195345501165
13100,L6 IT,Wdr70_ENSMUSG00000039828,1.1519135963286327e-07,0.0017885186453396515
13101,L6 IT,Cyb561_ENSMUSG00000019590,1.1812244664220141e-07,0.0018340281677901402
13102,L6 IT,Ddhd2_ENSMUSG00000061313,1.1841080856577194e-07,0.0018385054191964582
13103,L6 IT,Sgk3_ENSMUSG00000025915,1.1909686987213269e-07,0.0018491575500696681
13104,L6 IT,Llph_ENSMUSG00000020224,1.1927099810276805e-07,0.001851861152042628
13105,L6 IT,Gnl2_ENSMUSG00000028869,1.2152107524607906e-07,0.0018867969748082465
13106,L6 IT,Hibadh_ENSMUSG00000029776,1.2157151733190535e-07,0.0018875801638538285
13107,L6 IT,Cul3_ENSMUSG00000004364,1.22356221876195e-07,0.0018997638789607415
13108,L6 IT,Actg1_ENSMUSG00000062825,1.2275987222455397e-07,0.0019060311560945373
13109,L6 IT,Abhd14a_ENSMUSG00000042210,1.2435302797172794e-07,0.001930767288803034
13110,L6 IT,Tmem72_ENSMUSG00000048108,1.2479040271123495e-07,0.0019375581876959894
13111,L6 IT,Dnttip2_ENSMUSG00000039756,1.2584620223505243e-07,0.0019539510590025413
13112,L6 IT,Srsf4_ENSMUSG00000028911,1.2802309265361363e-07,0.001987750548086332
13113,L6 IT,Sar1b_ENSMUSG00000020386,1.2856795287134205e-07,0.001996210320256892
13114,L6 IT,BC005537_ENSMUSG00000019132,1.3085959649892412e-07,0.0020317915250405456
13115,L6 IT,Plaa_ENSMUSG00000028577,1.3273341877841778e-07,0.002060885426663104
13116,L6 IT,Snx17_ENSMUSG00000029146,1.3512129012203927e-07,0.002097960711079843
13117,L6 IT,Ak6_ENSMUSG00000078941,1.3549467272945743e-07,0.002103758036133921
13118,L6 IT,Med4_ENSMUSG00000022109,1.3810269437229886e-07,0.0021442514841714983
13119,L6 IT,Lonrf1_ENSMUSG00000039633,1.3856647446635537e-07,0.0021514523658018665
13120,L6 IT,Tm9sf3_ENSMUSG00000025016,1.3904884475164463e-07,0.00215894188803641
13121,L6 IT,Mrps30_ENSMUSG00000021731,1.3978657609869125e-07,0.0021703962737963296
13122,L6 IT,Ubxn6_ENSMUSG00000019578,1.4000532173324642e-07,0.0021737926278912506
13123,L6 IT,Rps2_ENSMUSG00000044533,1.4022382242784123e-07,0.0021771851789258766
13124,L6 IT,Rraga_ENSMUSG00000070934,1.4041764044442013e-07,0.002180194494360289
13125,L6 IT,Dennd4a_ENSMUSG00000053641,1.4410294911933964e-07,0.002237414439501427
13126,L6 IT,Bdp1_ENSMUSG00000049658,1.5139747676512438e-07,0.002350672922993704
13127,L6 IT,Dnajc30_ENSMUSG00000061118,1.5211062738628676e-07,0.0023617456561131813
13128,L6 IT,Psmd2_ENSMUSG00000006998,1.5631296894820272e-07,0.0024269933123742694
13129,L6 IT,Hnrnpll_ENSMUSG00000024095,1.5643999687930443e-07,0.0024289656115465204
13130,L6 IT,U2af1l4_ENSMUSG00000078765,1.6487619206580939e-07,0.0025599501961097895
13131,L6 IT,Vkorc1l1_ENSMUSG00000066735,1.6713791493774475e-07,0.002595066836280894
13132,L6 IT,Il23a_ENSMUSG00000025383,1.6792257442138608e-07,0.002607249851753651
13133,L6 IT,Cdk11b_ENSMUSG00000029062,1.7016237238916575e-07,0.002642026074900382
13134,L6 IT,Ran_ENSMUSG00000029430,1.7064944404419006e-07,0.002649588592952117
13135,L6 IT,Tmem55b_ENSMUSG00000035953,1.7459007187499914e-07,0.002710772750967174
13136,L6 IT,Zfp637_ENSMUSG00000059689,1.7560810118170505e-07,0.0027265791829977435
13137,L6 IT,Usp16_ENSMUSG00000025616,1.7620493029441247e-07,0.0027358458502161954
13138,L6 IT,Vps37a_ENSMUSG00000031600,1.7639861789061933e-07,0.002738853140678701
13139,L6 IT,Vopp1_ENSMUSG00000037788,1.7768122362187764e-07,0.0027587675185650833
13140,L6 IT,Rsl24d1_ENSMUSG00000032215,1.7829981914609006e-07,0.002768372141971767
13141,L6 IT,Zfp994_ENSMUSG00000096433,1.798221523159755e-07,0.0027920086479339937
13142,L6 IT,Nlgn3_ENSMUSG00000031302,1.8089010276303917e-07,0.002808590180550328
13143,L6 IT,Ddx25_ENSMUSG00000032101,1.8224470168670147e-07,0.0028296223607385705
13144,L6 IT,Smarca4_ENSMUSG00000032187,1.829201523209206e-07,0.002840109745010774
13145,L6 IT,Lmbrd2_ENSMUSG00000039704,1.8664823240527788e-07,0.002897993780440547
13146,L6 IT,Pds5a_ENSMUSG00000029202,1.9147266978847134e-07,0.0029729004074707
13147,L6 IT,Rragc_ENSMUSG00000028646,1.9202495766615354e-07,0.002981475505203533
13148,L6 IT,BC051077_ENSMUSG00000097163,1.923406012218619e-07,0.002986376344871239
13149,L6 IT,Rc3h2_ENSMUSG00000075376,1.9343842924244246e-07,0.003003421771632783
13150,L6 IT,Insr_ENSMUSG00000005534,1.952488249263158e-07,0.003031530880218442
13151,L6 IT,Fam213a_ENSMUSG00000021792,1.9713972127676036e-07,0.0030608898824036196
13152,L6 IT,Ubac2_ENSMUSG00000041765,1.971949966132263e-07,0.0030617481149152583
13153,L6 IT,Mrpl20_ENSMUSG00000029066,1.9836073714035038e-07,0.00307984798520965
13154,L6 IT,Cog4_ENSMUSG00000031753,2.0247558286999163e-07,0.003143737137430925
13155,L6 IT,Prpsap1_ENSMUSG00000015869,2.0266825185194993e-07,0.0031467286123793006
13156,L6 IT,Josd2_ENSMUSG00000038695,2.0631239487788615e-07,0.0032033093990714995
13157,L6 IT,Ubp1_ENSMUSG00000009741,2.107027949719713e-07,0.0032714769461323124
13158,L6 IT,Eif2a_ENSMUSG00000027810,2.1150662869352116e-07,0.0032839576704099564
13159,L6 IT,Eif3f_ENSMUSG00000031029,2.146653169535575e-07,0.0033330010436794107
13160,L6 IT,Rapgef4_ENSMUSG00000049044,2.2005236231818738e-07,0.0034166430035333364
13161,L6 IT,Cfap97_ENSMUSG00000031631,2.2038843407619627e-07,0.0034218610216840612
13162,L6 IT,Apmap_ENSMUSG00000033096,2.2100679341218678e-07,0.003431461977914318
13163,L6 IT,Golph3_ENSMUSG00000022200,2.2135749770441964e-07,0.0034369071881076717
13164,L6 IT,Jmjd6_ENSMUSG00000056962,2.244176820245123e-07,0.00348442113995359
13165,L6 IT,Jph3_ENSMUSG00000025318,2.26421072513685e-07,0.00351552678238373
13166,L6 IT,Pet100_ENSMUSG00000087687,2.3749991166898802e-07,0.0036875423785285425
13167,L6 IT,Ptpn2_ENSMUSG00000024539,2.3889456230508223e-07,0.003709196421629859
13168,L6 IT,Scyl3_ENSMUSG00000026584,2.39727679767458e-07,0.003722131819909437
13169,L6 IT,Eid2_ENSMUSG00000046058,2.437879161161667e-07,0.0037851730795776624
13170,L6 IT,Rab1b_ENSMUSG00000024870,2.466490816820769e-07,0.003829596966736767
13171,L6 IT,Fcf1_ENSMUSG00000021243,2.498228110137842e-07,0.0038788738752055206
13172,L6 IT,Cct7_ENSMUSG00000030007,2.5142922217651167e-07,0.0039038158181236085
13173,L6 IT,Polr2g_ENSMUSG00000071662,2.5355275339879664e-07,0.003936786825646416
13174,L6 IT,Rnf115_ENSMUSG00000028098,2.549386911973571e-07,0.003958305588875765
13175,L6 IT,Ncstn_ENSMUSG00000003458,2.5502745647105684e-07,0.003959683802897864
13176,L6 IT,Actr8_ENSMUSG00000015971,2.5654738715804094e-07,0.003983283006709323
13177,L6 IT,Mtch1_ENSMUSG00000024012,2.5712523230169666e-07,0.003992254919332293
13178,L6 IT,Cyfip1_ENSMUSG00000030447,2.5914734808193106e-07,0.004023651299994103
13179,L6 IT,Pycr2_ENSMUSG00000026520,2.619556512814782e-07,0.004067254419621871
13180,L6 IT,Unc50_ENSMUSG00000026111,2.6419920998080077e-07,0.004102089033766903
13181,L6 IT,Necap1_ENSMUSG00000030327,2.673173619348714e-07,0.0041505030200817816
13182,L6 IT,Tob1_ENSMUSG00000037573,2.6736181413790967e-07,0.004151193207212254
13183,L6 IT,Rpl27a_ENSMUSG00000046364,2.678574295825936e-07,0.00415888838041414
13184,L6 IT,Smpd1_ENSMUSG00000037049,2.685484949222142e-07,0.004169618206409759
13185,L6 IT,Glmp_ENSMUSG00000001418,2.7681702991534206e-07,0.004297999614980559
13186,L6 IT,Lrp11_ENSMUSG00000019796,2.775295338307279e-07,0.004309062307022797
13187,L6 IT,Tm9sf1_ENSMUSG00000002320,2.7962507063077467e-07,0.004341598659148723
13188,L6 IT,Atp5e_ENSMUSG00000016252,2.8004907280549577e-07,0.00434818192891453
13189,L6 IT,Fam49a_ENSMUSG00000020589,2.843318843699188e-07,0.004414679002669544
13190,L6 IT,Slc9a6_ENSMUSG00000060681,2.8492895341528317e-07,0.004423949395202394
13191,L6 IT,Sgf29_ENSMUSG00000030714,2.864089912928756e-07,0.004446929203308833
13192,L6 IT,Prkar1a_ENSMUSG00000020612,2.868944057081557e-07,0.00445446599022768
13193,L6 IT,Rnf150_ENSMUSG00000047747,2.931306409005551e-07,0.004551292895942469
13194,L6 IT,Cdc23_ENSMUSG00000024370,2.940036286546103e-07,0.0045648473403058065
13195,L6 IT,Cops7b_ENSMUSG00000026240,2.974356325919786e-07,0.004618134349439355
13196,L6 IT,Haus2_ENSMUSG00000027285,2.9932770461361063e-07,0.004647511605683226
13197,L6 IT,Ctnna2_ENSMUSG00000063063,3.013730151639566e-07,0.004679268119943172
13198,L6 IT,Med16_ENSMUSG00000013833,3.0929365313351585e-07,0.004802247905377534
13199,L6 IT,Tmem246_ENSMUSG00000039611,3.224946948773191e-07,0.005007213880012695
13200,L6 IT,Fmr1_ENSMUSG00000000838,3.3111654631152133e-07,0.005141081056305836
13201,L6 IT,Exoc7_ENSMUSG00000020792,3.369952613616615e-07,0.0052323569255318374
13202,L6 IT,Wdr13_ENSMUSG00000031166,3.3832935048916037e-07,0.005253070660369948
13203,L6 IT,Ccdc124_ENSMUSG00000007721,3.3854402820694287e-07,0.005256403853955098
13204,L6 IT,Rap1a_ENSMUSG00000068798,3.385498326850375e-07,0.005256493977184235
13205,L6 IT,Emsy_ENSMUSG00000035401,3.4450556817042067e-07,0.0053489657041980365
13206,L6 IT,Kbtbd3_ENSMUSG00000025893,3.5615245206293817e-07,0.00552980104695521
13207,L6 IT,Sdhaf1_ENSMUSG00000074211,3.5976364413643956e-07,0.005585870220684429
13208,L6 IT,Ylpm1_ENSMUSG00000021244,3.62980170733046e-07,0.005635811620886638
13209,L6 IT,Rala_ENSMUSG00000008859,3.6341449774809707e-07,0.005642555199285829
13210,L6 IT,Gnb1_ENSMUSG00000029064,3.6543575605393904e-07,0.005673938266371485
13211,L6 IT,Phf3_ENSMUSG00000048874,3.671472931413187e-07,0.005700512446958685
13212,L6 IT,Zfp422_ENSMUSG00000059878,3.713800431104755e-07,0.005766232239354798
13213,L6 IT,Smarce1_ENSMUSG00000037935,3.856740128690179e-07,0.005988167560810806
13214,L6 IT,Acin1_ENSMUSG00000022185,3.886707228360765e-07,0.006034695978114342
13215,L6 IT,Ccdc59_ENSMUSG00000019897,3.922112244119051e-07,0.006089667575831445
13216,L6 IT,Psma1_ENSMUSG00000030751,3.9259567665409106e-07,0.0060956367735697445
13217,L6 IT,Snrnp25_ENSMUSG00000040767,3.9261323770111914e-07,0.006095909435166426
13218,L6 IT,Ipo7_ENSMUSG00000066232,4.137443735375408e-07,0.006424002015730628
13219,L6 IT,Pabpc1_ENSMUSG00000022283,4.251512313858232e-07,0.006601110594111984
13220,L6 IT,4930546K05Rik_ENSMUSG00000111767,4.334004898420227e-07,0.006729192705532166
13221,L6 IT,Ppp3cb_ENSMUSG00000021816,4.357229857480239e-07,0.006765252938216693
13222,L6 IT,Ids_ENSMUSG00000035847,4.3891938329041245e-07,0.006814881804658589
13223,L6 IT,Gpalpp1_ENSMUSG00000022008,4.4475267264895134e-07,0.006905452371883943
13224,L6 IT,Scn8a_ENSMUSG00000023033,4.4512154825273966e-07,0.006911179718946162
13225,L6 IT,Ogfod2_ENSMUSG00000023707,4.471857495307185e-07,0.006943229540088701
13226,L6 IT,Atf7_ENSMUSG00000099083,4.5330849382801495e-07,0.007038294329420674
13227,L6 IT,Kdsr_ENSMUSG00000009905,4.539705554201467e-07,0.0070485738287309075
13228,L6 IT,Krr1_ENSMUSG00000063334,4.659973322333292e-07,0.007235307578920785
13229,L6 IT,Ccz1_ENSMUSG00000029617,4.754979054342265e-07,0.007382818228724518
13230,L6 IT,Gm20939_ENSMUSG00000095193,4.786082186271454e-07,0.007431110506514373
